fname,row_id,col_id
1438042988718.8__CC-MAIN-20150728002308-00220-ip-10-236-191-2.ec2.internal__1598.csv,3,1
1438042988840.31__CC-MAIN-20150728002308-00067-ip-10-236-191-2.ec2.internal__1817.csv,1,3
1438042988840.31__CC-MAIN-20150728002308-00067-ip-10-236-191-2.ec2.internal__1817.csv,1,1
1438042986357.49__CC-MAIN-20150728002306-00316-ip-10-236-191-2.ec2.internal__2351.csv,0,0
1438042986357.49__CC-MAIN-20150728002306-00316-ip-10-236-191-2.ec2.internal__2351.csv,3,0
1438042986357.49__CC-MAIN-20150728002306-00316-ip-10-236-191-2.ec2.internal__2351.csv,3,3
1438042986357.49__CC-MAIN-20150728002306-00316-ip-10-236-191-2.ec2.internal__2351.csv,4,3
1438042987628.47__CC-MAIN-20150728002307-00335-ip-10-236-191-2.ec2.internal__1368.csv,1,4
1438042987628.47__CC-MAIN-20150728002307-00335-ip-10-236-191-2.ec2.internal__1368.csv,2,0
1438042987628.47__CC-MAIN-20150728002307-00335-ip-10-236-191-2.ec2.internal__1368.csv,2,2
1438042992201.62__CC-MAIN-20150728002312-00296-ip-10-236-191-2.ec2.internal__2110.csv,6,1
1438042992201.62__CC-MAIN-20150728002312-00296-ip-10-236-191-2.ec2.internal__2110.csv,6,3
1438042992201.62__CC-MAIN-20150728002312-00296-ip-10-236-191-2.ec2.internal__2110.csv,2,0
1438042992201.62__CC-MAIN-20150728002312-00296-ip-10-236-191-2.ec2.internal__2110.csv,2,1
1438042988511.77__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__2105.csv,2,2
1438042988511.77__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__2105.csv,2,0
1438042988511.77__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__2105.csv,9,1
1438042988511.77__CC-MAIN-20150728002308-00252-ip-10-236-191-2.ec2.internal__2105.csv,9,2
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,14,3
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,9,3
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,9,2
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,17,2
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,18,0
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,9,0
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,19,0
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,15,0
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,7,2
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,13,2
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,18,1
1438042982502.13__CC-MAIN-20150728002302-00072-ip-10-236-191-2.ec2.internal__1306.csv,4,1
1438042987155.85__CC-MAIN-20150728002307-00006-ip-10-236-191-2.ec2.internal__1038.csv,0,4
1438042987155.85__CC-MAIN-20150728002307-00006-ip-10-236-191-2.ec2.internal__1038.csv,1,2
1438042988061.16__CC-MAIN-20150728002308-00295-ip-10-236-191-2.ec2.internal__1098.csv,3,3
1438042988061.16__CC-MAIN-20150728002308-00295-ip-10-236-191-2.ec2.internal__1098.csv,3,4
1438042988061.16__CC-MAIN-20150728002308-00295-ip-10-236-191-2.ec2.internal__1098.csv,2,0
1438042988061.16__CC-MAIN-20150728002308-00295-ip-10-236-191-2.ec2.internal__1098.csv,3,1
1438042987135.9__CC-MAIN-20150728002307-00205-ip-10-236-191-2.ec2.internal__1717.csv,1,1
1438042987135.9__CC-MAIN-20150728002307-00205-ip-10-236-191-2.ec2.internal__1717.csv,4,1
1438042989018.48__CC-MAIN-20150728002309-00201-ip-10-236-191-2.ec2.internal__2566.csv,4,1
1438042989018.48__CC-MAIN-20150728002309-00201-ip-10-236-191-2.ec2.internal__2566.csv,3,0
1438042987135.9__CC-MAIN-20150728002307-00175-ip-10-236-191-2.ec2.internal__1018.csv,4,0
1438042988840.31__CC-MAIN-20150728002308-00310-ip-10-236-191-2.ec2.internal__630.csv,0,2
1438042988840.31__CC-MAIN-20150728002308-00310-ip-10-236-191-2.ec2.internal__630.csv,0,0
1438042986451.45__CC-MAIN-20150728002306-00090-ip-10-236-191-2.ec2.internal__480.csv,2,1
1438042986451.45__CC-MAIN-20150728002306-00090-ip-10-236-191-2.ec2.internal__480.csv,2,0
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,28,7
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,16,4
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,27,0
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,28,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,19,9
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,16,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,23,8
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,0,0
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,25,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,14,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,14,0
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,0,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,4,3
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,7,2
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,16,5
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,3,9
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,28,11
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,10,4
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,4,0
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,0,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,16,2
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,13,4
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,10,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,27,4
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,15,11
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,19,8
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,8,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,3,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,7,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,2,2
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,13,8
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,18,11
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,26,9
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,3,3
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,17,3
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,9,4
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,0,8
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,15,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,20,4
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,8,2
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,20,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,23,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,5,12
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,9,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,10,3
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,22,11
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,18,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,25,1
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,19,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,24,11
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,15,0
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,14,9
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,20,7
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,8,6
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,4,12
1438042990611.52__CC-MAIN-20150728002310-00131-ip-10-236-191-2.ec2.internal__2353.csv,28,4
1438042992543.60__CC-MAIN-20150728002312-00119-ip-10-236-191-2.ec2.internal__2233.csv,4,1
1438042992543.60__CC-MAIN-20150728002312-00119-ip-10-236-191-2.ec2.internal__2233.csv,0,0
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,12,1
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,21,1
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,11,1
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,3,1
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,28,1
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,4,1
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,16,2
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,18,2
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,1,2
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,15,2
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,4,2
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,14,2
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,4,3
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,2,3
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,10,3
1438042989126.22__CC-MAIN-20150728002309-00091-ip-10-236-191-2.ec2.internal__404.csv,15,3
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,2,1
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,5,1
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,4,0
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,3,0
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,5,2
1438042987127.36__CC-MAIN-20150728002307-00308-ip-10-236-191-2.ec2.internal__1005.csv,3,2
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,11,7
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,11,2
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,14,8
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,14,7
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,0,1
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,0,6
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,14,3
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,14,1
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,5,5
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,5,6
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,2,1
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,2,6
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,7,5
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,7,0
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,7,6
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,7,8
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,16,7
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,16,0
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,3,0
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,3,5
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,13,3
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,13,8
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,8,3
1438042990611.52__CC-MAIN-20150728002310-00327-ip-10-236-191-2.ec2.internal__2.csv,8,5
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,0,3
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,0,4
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,1,4
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,1,7
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,2,2
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,2,9
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,2,10
1438042987135.9__CC-MAIN-20150728002307-00268-ip-10-236-191-2.ec2.internal__722.csv,4,4
1438042989790.89__CC-MAIN-20150728002309-00266-ip-10-236-191-2.ec2.internal__593.csv,1,5
1438042989790.89__CC-MAIN-20150728002309-00266-ip-10-236-191-2.ec2.internal__593.csv,1,10
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,2,1
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,2,3
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,4,4
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,4,14
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,17,14
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,17,8
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,0,1
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,0,10
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,15,3
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,15,0
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,19,11
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,19,2
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,9,9
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,9,4
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,6,8
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,6,2
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,3,13
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,3,14
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,16,2
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,16,4
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,17,9
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,17,5
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,7,7
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,7,9
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,14,2
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,14,13
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,10,6
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,10,7
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,22,9
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,22,1
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,18,13
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,18,1
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,18,12
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,18,9
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,13,14
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,13,3
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,0,11
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,0,4
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,6,5
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,6,9
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,20,10
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,20,14
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,0,2
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,0,5
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,8,10
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,8,8
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,18,3
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,18,10
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,11,0
1438042990123.20__CC-MAIN-20150728002310-00020-ip-10-236-191-2.ec2.internal__441.csv,11,12
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,0,0
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,0,1
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,2,2
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,4,2
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,6,1
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,6,2
1438042982502.13__CC-MAIN-20150728002302-00340-ip-10-236-191-2.ec2.internal__725.csv,7,0
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,1,4
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,2,3
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,2,5
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,3,3
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,3,4
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,4,1
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,6,0
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,6,5
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,7,0
1438042988924.75__CC-MAIN-20150728002308-00304-ip-10-236-191-2.ec2.internal__351.csv,9,2
