fname,row_id,col_id
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,5,1
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,4,7
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,8,2
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,3,6
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,8,1
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,8,7
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,3,5
1438042981856.5__CC-MAIN-20150728002301-00075-ip-10-236-191-2.ec2.internal__1634.csv,3,3
1438042987135.9__CC-MAIN-20150728002307-00024-ip-10-236-191-2.ec2.internal__1349.csv,3,0
1438042987135.9__CC-MAIN-20150728002307-00024-ip-10-236-191-2.ec2.internal__1349.csv,3,3
1438043062635.98__CC-MAIN-20150728002422-00156-ip-10-236-191-2.ec2.internal__1687.csv,4,0
1438043062635.98__CC-MAIN-20150728002422-00156-ip-10-236-191-2.ec2.internal__1687.csv,4,1
1438042988930.94__CC-MAIN-20150728002308-00259-ip-10-236-191-2.ec2.internal__1515.csv,0,2
1438042988930.94__CC-MAIN-20150728002308-00259-ip-10-236-191-2.ec2.internal__1515.csv,1,2
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,7,1
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,9,0
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,9,1
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,10,1
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,16,1
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,20,0
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,21,1
1438042988962.66__CC-MAIN-20150728002308-00146-ip-10-236-191-2.ec2.internal__302.csv,28,0
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,11,4
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,11,2
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,18,4
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,18,3
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,2,2
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,2,0
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,8,5
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,8,2
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,13,1
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,13,2
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,5,4
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,5,3
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,5,2
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,5,5
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,3,5
1438042981525.10__CC-MAIN-20150728002301-00317-ip-10-236-191-2.ec2.internal__50.csv,3,3
1438042988065.26__CC-MAIN-20150728002308-00287-ip-10-236-191-2.ec2.internal__1557.csv,1,4
1438042988065.26__CC-MAIN-20150728002308-00287-ip-10-236-191-2.ec2.internal__1557.csv,1,6
1438042988065.26__CC-MAIN-20150728002308-00287-ip-10-236-191-2.ec2.internal__1557.csv,0,1
1438042988065.26__CC-MAIN-20150728002308-00287-ip-10-236-191-2.ec2.internal__1557.csv,0,5
1438042986148.56__CC-MAIN-20150728002306-00235-ip-10-236-191-2.ec2.internal__1751.csv,4,1
1438042986148.56__CC-MAIN-20150728002306-00235-ip-10-236-191-2.ec2.internal__1751.csv,2,0
1438042986148.56__CC-MAIN-20150728002306-00235-ip-10-236-191-2.ec2.internal__1751.csv,10,1
1438042986148.56__CC-MAIN-20150728002306-00235-ip-10-236-191-2.ec2.internal__1751.csv,10,2
1438042988311.72__CC-MAIN-20150728002308-00230-ip-10-236-191-2.ec2.internal__1981.csv,0,4
1438042988311.72__CC-MAIN-20150728002308-00230-ip-10-236-191-2.ec2.internal__1981.csv,2,5
1438042988311.72__CC-MAIN-20150728002308-00230-ip-10-236-191-2.ec2.internal__1981.csv,2,6
1438042990609.0__CC-MAIN-20150728002310-00065-ip-10-236-191-2.ec2.internal__2037.csv,1,2
1438042990609.0__CC-MAIN-20150728002310-00065-ip-10-236-191-2.ec2.internal__2037.csv,0,2
1438042986625.58__CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal__2767.csv,3,0
1438042986625.58__CC-MAIN-20150728002306-00239-ip-10-236-191-2.ec2.internal__2767.csv,0,0
1438042987127.36__CC-MAIN-20150728002307-00335-ip-10-236-191-2.ec2.internal__1302.csv,0,2
1438042987127.36__CC-MAIN-20150728002307-00335-ip-10-236-191-2.ec2.internal__1302.csv,1,2
1438042989018.48__CC-MAIN-20150728002309-00056-ip-10-236-191-2.ec2.internal__1290.csv,3,2
1438042989018.48__CC-MAIN-20150728002309-00056-ip-10-236-191-2.ec2.internal__1290.csv,0,3
1438042991076.30__CC-MAIN-20150728002311-00041-ip-10-236-191-2.ec2.internal__1901.csv,1,0
1438042991076.30__CC-MAIN-20150728002311-00041-ip-10-236-191-2.ec2.internal__1901.csv,1,1
1438042989018.48__CC-MAIN-20150728002309-00040-ip-10-236-191-2.ec2.internal__1358.csv,0,0
1438042989018.48__CC-MAIN-20150728002309-00040-ip-10-236-191-2.ec2.internal__1358.csv,0,1
1438042989018.48__CC-MAIN-20150728002309-00040-ip-10-236-191-2.ec2.internal__1358.csv,2,0
1438042989018.48__CC-MAIN-20150728002309-00040-ip-10-236-191-2.ec2.internal__1358.csv,2,1
1438042989507.42__CC-MAIN-20150728002309-00037-ip-10-236-191-2.ec2.internal__1161.csv,0,1
1438042989507.42__CC-MAIN-20150728002309-00037-ip-10-236-191-2.ec2.internal__1161.csv,1,1
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,2,3
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,1,10
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,1,3
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,1,13
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,0,11
1438043062723.96__CC-MAIN-20150728002422-00214-ip-10-236-191-2.ec2.internal__833.csv,1,4
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,2,1
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,3,0
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,3,2
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,5,0
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,7,1
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,9,2
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,12,2
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,13,0
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,20,1
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,22,1
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,25,0
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,26,1
1438042982745.46__CC-MAIN-20150728002302-00146-ip-10-236-191-2.ec2.internal__452.csv,28,2
1438042990112.50__CC-MAIN-20150728002310-00303-ip-10-236-191-2.ec2.internal__1888.csv,0,2
1438042990112.50__CC-MAIN-20150728002310-00303-ip-10-236-191-2.ec2.internal__1888.csv,0,0
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,20,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,2,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,11,5
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,19,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,6,3
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,1,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,12,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,23,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,19,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,20,3
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,10,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,18,6
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,7,6
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,2,4
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,13,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,17,6
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,18,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,18,3
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,0,5
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,3,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,3,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,9,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,5,6
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,24,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,5,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,3,5
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,17,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,4,5
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,15,1
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,18,0
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,7,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,11,2
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,11,8
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,0,6
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,0,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,20,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,15,7
1438042988312.76__CC-MAIN-20150728002308-00130-ip-10-236-191-2.ec2.internal__493.csv,23,1
1438042989042.37__CC-MAIN-20150728002309-00139-ip-10-236-191-2.ec2.internal__81.csv,1,1
1438042989042.37__CC-MAIN-20150728002309-00139-ip-10-236-191-2.ec2.internal__81.csv,1,0
1438042990217.27__CC-MAIN-20150728002310-00075-ip-10-236-191-2.ec2.internal__1439.csv,1,0
1438042990217.27__CC-MAIN-20150728002310-00075-ip-10-236-191-2.ec2.internal__1439.csv,2,1
1438042986444.39__CC-MAIN-20150728002306-00031-ip-10-236-191-2.ec2.internal__523.csv,1,4
1438042986444.39__CC-MAIN-20150728002306-00031-ip-10-236-191-2.ec2.internal__523.csv,3,4
1438042988310.3__CC-MAIN-20150728002308-00191-ip-10-236-191-2.ec2.internal__1723.csv,1,6
1438042988310.3__CC-MAIN-20150728002308-00191-ip-10-236-191-2.ec2.internal__1723.csv,0,6
1438042988860.88__CC-MAIN-20150728002308-00278-ip-10-236-191-2.ec2.internal__245.csv,4,0
1438042988860.88__CC-MAIN-20150728002308-00278-ip-10-236-191-2.ec2.internal__245.csv,4,1
1438042988860.88__CC-MAIN-20150728002308-00317-ip-10-236-191-2.ec2.internal__1033.csv,0,1
1438042988860.88__CC-MAIN-20150728002308-00317-ip-10-236-191-2.ec2.internal__1033.csv,4,1
1438042988930.94__CC-MAIN-20150728002308-00013-ip-10-236-191-2.ec2.internal__1079.csv,5,1
1438042988930.94__CC-MAIN-20150728002308-00013-ip-10-236-191-2.ec2.internal__1079.csv,9,1
1438042988930.94__CC-MAIN-20150728002308-00013-ip-10-236-191-2.ec2.internal__1079.csv,5,0
1438042988930.94__CC-MAIN-20150728002308-00013-ip-10-236-191-2.ec2.internal__1079.csv,1,0
1438042988930.94__CC-MAIN-20150728002308-00013-ip-10-236-191-2.ec2.internal__1079.csv,1,1
1438042988930.94__CC-MAIN-20150728002308-00013-ip-10-236-191-2.ec2.internal__1079.csv,2,1
